date,value
2012/1/1 0:00,0.439702
2012/1/1 0:00,0.58682
2012/1/1 0:00,0.65206
2012/1/1 0:00,2.0407
2012/1/1 0:00,3.4277
2012/1/1 0:00,4.9092
2012/1/1 0:00,6.2393
2012/1/1 0:00,7.3951
2012/1/1 0:00,8.4849
2012/1/1 0:00,9.4849
2012/1/1 0:00,10.2967
2012/1/1 0:00,11.078
2012/1/1 0:00,11.572
2012/1/1 0:00,12.178
2012/1/1 0:00,13.15
2012/1/1 0:00,14.014
2012/1/1 0:00,14.616
2012/1/1 0:00,15.148
2012/1/1 0:00,15.745
2012/1/1 0:00,16.312
2012/1/1 0:00,16.821
2012/1/1 0:00,17.216
2012/1/1 0:00,17.554
2012/1/1 0:00,17.841
2012/1/1 0:00,18.022
2012/1/1 0:00,18.143
2012/1/1 0:00,18.273
2012/1/1 0:00,18.302
2012/1/1 0:00,18.297
2012/1/1 0:00,18.246
2012/1/1 0:00,17.936
2012/1/1 0:00,17.078
2012/1/1 0:00,16.064
2012/1/1 0:00,15.314
2012/1/1 0:00,14.644
2012/1/1 0:00,13.906
2012/1/1 0:00,13.107
2012/1/1 0:00,12.417
2012/1/1 0:00,11.652
2012/1/1 0:00,10.884
2012/1/1 0:00,9.9351
2012/1/1 0:00,8.9584
2012/1/1 0:00,8.0397
2012/1/1 0:00,7.1525
2012/1/1 0:00,6.3209
2012/1/1 0:00,5.5019
2012/1/1 0:00,4.3152
2012/1/1 0:00,2.8419
2012/1/1 0:00,1.35188
2012/1/1 0:00,-0.036225
2012/1/1 0:00,-1.55364
2012/1/1 0:00,-1.7353
2012/1/1 0:00,-1.738
2012/1/1 0:00,-1.7355
2012/1/1 0:00,-1.8661
2012/1/1 0:00,-5.5744
2012/1/1 0:00,-7.1995
2012/1/1 0:00,-8.5286
2012/1/1 0:00,-9.6631
2012/1/1 0:00,-10.653
2012/1/1 0:01,-11.516
2012/1/1 0:01,-12.13
2012/1/1 0:01,-12.726
2012/1/1 0:01,-13.343
2012/1/1 0:01,-14.245
2012/1/1 0:01,-15.152
2012/1/1 0:01,-15.799
2012/1/1 0:01,-16.303
2012/1/1 0:01,-16.882
2012/1/1 0:01,-17.281
2012/1/1 0:01,-17.829
2012/1/1 0:01,-18.292
2012/1/1 0:01,-18.637
2012/1/1 0:01,-19.019
2012/1/1 0:01,-19.225
2012/1/1 0:01,-19.397
2012/1/1 0:01,-19.505
2012/1/1 0:01,-19.53
2012/1/1 0:01,-19.522
2012/1/1 0:01,-19.455
2012/1/1 0:01,-19.136
2012/1/1 0:01,-18.281
2012/1/1 0:01,-17.251
2012/1/1 0:01,-16.506
2012/1/1 0:01,-15.864
2012/1/1 0:01,-15.081
2012/1/1 0:01,-14.217
2012/1/1 0:01,-13.544
2012/1/1 0:01,-12.804
2012/1/1 0:01,-12.025
2012/1/1 0:01,-11.084
2012/1/1 0:01,-10.134
2012/1/1 0:01,-9.2341
2012/1/1 0:01,-8.3365
2012/1/1 0:01,-7.4624
2012/1/1 0:01,-6.657
2012/1/1 0:01,-5.4488
2012/1/1 0:01,-3.9373
2012/1/1 0:01,-2.4319
2012/1/1 0:01,-1.06191
2012/1/1 0:01,0.403263
2012/1/1 0:01,0.74921
2012/1/1 0:01,0.74364
2012/1/1 0:01,0.72472
2012/1/1 0:01,0.73137
2012/1/1 0:01,3.23313
2012/1/1 0:01,5.9352
2012/1/1 0:01,7.1365
2012/1/1 0:01,8.2462
2012/1/1 0:01,9.2564
2012/1/1 0:01,10.1295
2012/1/1 0:01,10.915
2012/1/1 0:01,11.588
2012/1/1 0:01,12.239
2012/1/1 0:01,13.276
2012/1/1 0:01,14.119
2012/1/1 0:01,14.741
2012/1/1 0:01,15.273
2012/1/1 0:01,15.847
2012/1/1 0:01,16.404
2012/1/1 0:02,16.887
2012/1/1 0:02,17.351
2012/1/1 0:02,17.696
2012/1/1 0:02,17.965
